longitude_e4ndsi_06_03_2013,latitude_e4ndsi_06_03_2013,ndsi,ndsi_count,land_sea_mask
0,951,0.639913,2,0
0,952,0.597781,6,0
0,953,0.726458,5,0
0,954,0.622632,3,0
0,955,0.656069,6,0
0,956,0.58636,2,0
0,957,0.669925,5,0
0,958,0.712044,4,0
0,959,0.56694,5,0
0,960,0.659708,3,0
0,961,0.685232,6,0
0,962,0.584226,7,0
0,963,0.778438,6,0
0,964,0.656113,6,0
0,966,0.580523,7,0
0,967,0.660433,6,0
0,968,0.589725,3,0
0,969,0.716366,3,0
0,970,0.650243,7,0
0,971,0.54007,5,0
0,972,0.499436,4,0
0,973,0.544156,9,0
0,974,0.734417,3,0
0,975,0.591299,10,0
0,976,0.578526,5,0
0,977,0.51571,2,0
0,978,0.618812,11,0
0,979,0.455259,5,0
0,980,0.821031,1,0
0,981,0.732965,8,0
0,982,0.531253,5,0
0,983,0.478269,6,0
0,984,0.744018,6,0
0,985,0.550824,9,0
0,986,0.587046,5,0
0,987,0.735548,4,0
0,988,0.770727,2,0
0,989,0.754577,2,0
0,990,0.769183,3,0
0,991,0.669758,6,0
0,992,0.692939,6,0
0,993,0.729368,5,0
0,994,0.770237,1,0
0,995,0.621421,2,0
0,996,0.65699,6,0
0,997,0.582124,5,0
0,998,0.696525,10,0
0,999,0.668464,6,0
0,1000,0.736384,7,0
0,1001,0.603087,5,0
0,1002,0.555064,5,0
0,1003,0.634078,10,0
0,1004,0.635304,3,0
0,1005,0.655478,8,0
0,1006,0.639809,3,0
0,1007,0.44554,3,0
0,1008,0.698999,4,0
0,1009,0.571941,8,0
0,1010,0.588937,3,0
0,1011,0.610377,7,0
0,1012,0.567868,5,0
0,1013,0.622461,8,0
0,1014,0.504122,7,0
0,1015,0.726869,4,0
0,1016,0.522333,3,0
0,1017,0.554445,5,0
0,1018,0.644109,5,0
0,1019,0.760686,5,0
0,1020,0.687398,9,0
0,1021,0.585449,6,0
0,1022,0.610857,6,0
0,1023,0.646612,6,0
0,1024,0.569656,7,0
0,1025,0.610062,3,0
0,1026,0.49422,5,0
0,1027,0.600809,7,0
0,1028,0.566856,9,0
0,1029,0.578376,7,0
0,1030,0.623496,3,0
0,1031,0.56084,11,0
0,1032,0.626305,6,0
0,1033,0.655709,6,0
0,1034,0.520217,2,0
0,1035,0.564236,2,0
0,1036,0.649147,6,0
0,1037,0.574741,4,0
0,1038,0.483617,5,0
0,1039,0.59968,6,0
0,1040,0.633195,4,0
0,1041,0.594291,3,0
0,1042,0.640197,4,0
0,1043,0.532957,5,0
0,1044,0.661624,6,0
0,1045,0.648741,4,0
0,1046,0.548841,5,0
0,1047,0.68269,5,0
0,1048,0.539037,4,0
0,1049,0.560212,10,0
0,1050,0.650572,6,0
0,1051,0.625941,3,0
0,1052,0.608986,3,0
0,1053,0.626174,5,0
0,1054,0.605468,4,0
0,1055,0.784381,2,0
0,1056,0.652855,7,0
0,1057,0.562895,5,0
0,1058,0.590375,8,0
0,1059,0.621824,6,0
0,1060,0.557842,6,0
0,1061,0.65083,4,0
0,1062,0.527196,6,0
0,1063,0.600455,4,0
0,1064,0.656877,7,0
0,1065,0.59283,3,0
0,1066,0.754007,2,0
0,1067,0.5238,4,0
0,1068,0.590571,7,0
0,1069,0.581389,6,0
0,1070,0.493066,2,0
0,1071,0.463555,4,0
0,1072,0.622421,4,0
0,1073,0.585923,6,0
0,1074,0.478287,5,0
0,1075,0.777782,2,0
0,1076,0.565266,4,0
0,1077,0.508144,4,0
0,1078,0.529307,6,0
0,1079,0.62451,5,0
0,1080,0.672411,8,0
0,1081,0.698624,6,0
0,1082,0.586732,5,0
0,1083,0.613454,9,0
0,1084,0.569251,7,0
0,1085,0.536913,7,0
0,1086,0.647056,8,0
0,1087,0.340528,2,0
0,1088,0.597807,8,0
0,1089,0.625046,4,0
0,1090,0.54131,9,0
0,1091,0.626975,3,0
0,1092,0.533726,7,0
0,1093,0.746081,3,0
0,1094,0.649915,3,0
0,1095,0.577576,4,0
0,1096,0.580868,9,0
0,1097,0.703752,6,0
0,1098,0.627533,8,0
0,1099,0.679285,4,0
0,1100,0.684384,2,0
0,1101,0.606983,12,0
0,1102,0.603484,5,0
0,1103,0.583137,7,0
0,1104,0.538254,6,0
0,1105,0.484579,3,0
0,1106,0.52409,6,0
0,1107,0.617455,6,0
0,1108,0.482217,2,0
0,1109,0.525598,6,0
0,1110,0.699901,3,0
0,1111,0.580201,3,0
0,1112,0.634734,4,0
0,1113,0.634867,11,0
0,1114,0.41754,7,0
0,1115,0.663909,4,0
0,1116,0.537366,7,0
0,1117,0.579256,2,0
0,1118,0.462931,3,0
0,1119,0.569448,7,0
0,1120,0.607285,7,0
0,1121,0.520014,3,0
0,1122,0.467793,7,0
0,1123,0.547005,7,0
0,1124,0.370144,4,0
0,1125,0.572926,7,0
0,1126,0.464055,5,0
0,1127,0.525495,5,0
0,1128,0.521479,9,0
0,1129,0.557423,4,0
0,1130,0.57582,12,0
0,1131,0.50602,4,0
0,1132,0.550032,10,0
0,1133,0.561726,6,0
0,1134,0.624549,4,0
0,1135,0.491453,6,0
0,1136,0.556311,4,0
0,1137,0.573192,12,0
0,1138,0.668502,8,0
0,1139,0.528445,9,0
0,1140,0.539026,4,0
0,1141,0.583512,9,0
0,1142,0.594838,7,0
0,1143,0.591006,9,0
0,1144,0.730381,2,0
0,1145,0.486291,8,0
0,1146,0.685477,4,0
0,1147,0.538186,5,0
0,1148,0.638387,8,0
0,1149,0.64934,6,0
0,1150,0.51183,4,0
0,1151,0.574518,5,0
0,1152,0.483763,7,0
0,1153,0.367142,2,0
0,1154,0.607116,7,0
0,1155,0.484556,3,0
0,1156,0.506927,5,0
0,1157,0.631721,6,0
0,1158,0.655806,6,0
0,1159,0.585253,6,0
0,1160,0.627254,4,0
0,1161,0.62751,2,0
0,1162,0.513792,5,0
0,1163,0.533669,6,0
0,1164,0.596554,11,0
0,1165,0.598301,10,0
0,1166,0.575489,6,0
0,1167,0.606451,6,0
0,1168,0.499656,4,0
0,1169,0.61598,8,0
0,1170,0.729992,2,0
0,1171,0.599913,6,0
0,1172,0.658247,5,0
0,1173,0.702616,4,0
0,1174,0.547852,10,0
0,1175,0.598654,8,0
0,1176,0.656411,8,0
0,1177,0.577257,8,0
0,1178,0.594427,6,0
0,1179,0.580841,6,0
0,1180,0.717371,3,0
0,1181,0.601667,6,0
0,1182,0.726937,3,0
0,1183,0.574518,7,0
0,1184,0.628123,5,0
0,1185,0.600192,11,0
0,1186,0.577032,6,0
0,1187,0.606501,7,0
0,1188,0.613809,11,0
0,1189,0.596869,4,0
0,1190,0.45137,2,0
0,1191,0.663735,4,0
0,1192,0.650344,5,0
0,1193,0.599183,5,0
0,1194,0.582444,7,0
0,1195,0.585455,4,0
0,1196,0.653402,7,0
0,1197,0.546724,9,0
0,1198,0.586632,7,0
0,1199,0.67135,5,0
0,1200,0.560334,5,0
0,1201,0.298419,1,0
0,1202,0.549583,5,0
0,1203,0.593486,4,0
0,1204,0.599438,5,0
0,1205,0.625174,7,0
0,1206,0.541298,8,0
0,1207,0.597352,6,0
0,1208,0.634841,9,0
0,1209,0.510878,8,0
0,1210,0.633316,6,0
0,1211,0.684732,5,0
0,1212,0.567157,5,0
0,1213,0.566925,5,0
0,1214,0.599654,7,0
0,1215,0.582433,6,0
0,1216,0.601182,5,0
0,1217,0.53254,10,0
0,1218,0.677569,6,0
0,1219,0.570093,6,0
0,1220,0.553515,8,0
0,1221,0.583975,5,0
0,1222,0.601186,10,0
0,1223,0.685618,2,0
0,1224,0.55583,6,0
0,1225,0.614101,5,0
0,1226,0.447297,3,0
0,1227,0.574332,7,0
0,1228,0.523268,5,0
0,1229,0.570525,3,0
0,1230,0.537704,7,0
0,1231,0.449469,5,0
0,1232,0.59902,11,0
0,1233,0.694146,5,0
0,1234,0.47758,4,0
0,1235,0.575063,9,0
0,1236,0.624609,6,0
0,1237,0.552744,9,0
0,1238,0.574979,7,0
0,1239,0.550173,7,0
0,1240,0.602463,5,0
0,1241,0.587346,6,0
0,1242,0.610307,8,0
0,1243,0.520631,5,0
0,1244,0.552099,6,0
0,1245,0.635799,6,0
0,1246,0.550383,7,0
0,1247,0.629382,7,0
